Id,SalePrice
1461,117364.19652866654
1462,166002.9682766958
1463,188149.32816492603
1464,199013.36742611113
1465,208275.83300191537
1466,172900.95466583874
1467,185977.10380200762
1468,159446.57850954006
1469,207031.86509623425
1470,116095.35813383118
1471,160138.94080941018
1472,96441.32932380924
1473,96266.434577393
1474,145661.14631360245
1475,107041.30819698563
1476,372400.6030283059
1477,257887.33452145173
1478,311210.15327705827
1479,306643.8034485101
1480,480172.80871315324
1481,308675.7826139394
1482,200553.46245794243
1483,175544.69426512416
1484,160896.87896642275
1485,175856.80233940657
1486,190036.9305353132
1487,339684.6703002383
1488,226987.24862086982
1489,205926.91174881766
1490,259702.68515868927
1491,195977.37754350947
1492,98864.81699459068
1493,209298.08894044266
1494,338084.5341692311
1495,289967.0118779859
1496,248904.2570621688
1497,174948.80257230264
1498,168860.95162832155
1499,160997.99339582666
1500,147957.12649450894
1501,189928.92946131632
1502,130031.71703733772
1503,359163.06682761956
1504,234833.22607803228
1505,228404.8729448435
1506,188754.50302381127
1507,261568.35618621588
1508,197799.23400040402
1509,153781.93672278873
1510,143822.9032501278
1511,151674.24523486616
1512,177579.37917412713
1513,146491.3201587
1514,172822.83545469458
1515,207755.80767875793
1516,154310.28963176534
1517,185308.8744836006
1518,118767.72811250133
1519,218440.69566148636
1520,130868.31629245612
1521,138928.3043124677
1522,185127.09388756484
1523,114334.02470433945
1524,120628.10232525878
1525,120840.0303223835
1526,116080.86562020867
1527,105280.89513836068
1528,136388.21313600813
1529,154866.04614307196
1530,201726.96041680325
1531,126662.81075426633
1532,87144.76530707674
1533,155193.30536960135
1534,135270.88909404923
1535,150095.3763639389
1536,94401.36993101973
1537,61545.638273548684
1538,149361.08969637437
1539,208476.00650756794
1540,124837.08911955985
1541,148085.12604226382
1542,180843.19559620577
1543,189585.47144145367
1544,72844.20369239431
1545,112674.16586857231
1546,134513.9244224911
1547,136945.74616776255
1548,151993.37765837146
1549,118871.44225156843
1550,141577.2972002771
1551,111460.2304969409
1552,155678.47641367675
1553,153286.13671286823
1554,117496.62292712799
1555,169455.4508000171
1556,53793.064504091744
1557,139740.94217887416
1558,104596.63440074178
1559,73251.15037609555
1560,122656.02560924622
1561,142501.13951789762
1562,133581.19954128982
1563,126232.0653798997
1564,148590.82513577875
1565,153269.09330543876
1566,236268.29799225403
1567,78985.63547306275
1568,231216.3348422245
1569,135760.58345294
1570,132544.0999368606
1571,88550.46004026488
1572,149599.67677837727
1573,284641.6580950632
1574,138309.1320680948
1575,219759.44391110493
1576,222222.218039738
1577,181832.65384181275
1578,157467.59689619415
1579,142440.10198731988
1580,192606.3684248887
1581,158001.45991167682
1582,136564.8901655823
1583,285721.4057262768
1584,221231.0543704509
1585,133578.30403906642
1586,62144.39815434732
1587,118165.98616217508
1588,163990.75774609845
1589,99340.77032492624
1590,131251.66522740293
1591,90179.4435427055
1592,137335.42451674666
1593,128097.41958307254
1594,147350.84503727942
1595,113549.99387123308
1596,229393.86056850408
1597,194620.22176716616
1598,206506.5863626761
1599,183506.20480462874
1600,162441.60339696065
1601,51772.76080544689
1602,130294.05207614962
1603,77290.50563955796
1604,274815.82380510645
1605,221511.34408622747
1606,157013.27670975088
1607,155768.56766151264
1608,196258.22924205603
1609,188026.28738668526
1610,149153.80483527912
1611,128597.63065224478
1612,190515.18039341643
1613,169345.6517114523
1614,127727.05639934237
1615,86371.06978530763
1616,63690.82099041843
1617,85276.89119974908
1618,131700.75064037123
1619,144014.9632737966
1620,176228.56239577907
1621,134837.70023382024
1622,143138.04341094568
1623,243092.9124841704
1624,203963.77073252783
1625,121444.773170706
1626,168780.40650432894
1627,193313.22040207637
1628,275490.89771771745
1629,177187.69987872802
1630,367601.68353815074
1631,262541.516744102
1632,245730.09371948277
1633,167941.23299345793
1634,180874.43971547997
1635,171211.7114046855
1636,153594.16142296954
1637,205353.40084477083
1638,171162.736727605
1639,183772.65117450303
1640,237204.57270586106
1641,183710.03961546894
1642,258516.76835917507
1643,208561.8622179547
1644,236570.6531821706
1645,220129.63663441618
1646,155913.2829010404
1647,155073.81234951655
1648,124401.65499177808
1649,129860.258728861
1650,118086.27949555567
1651,114215.2704028358
1652,93770.42848093144
1653,92480.53289575363
1654,141611.66437466466
1655,121570.87117019156
1656,143279.83846974373
1657,151246.5272310645
1658,143351.67546002765
1659,124971.39062580443
1660,146033.5622910004
1661,429204.0257589696
1662,387097.7046147806
1663,385702.8573509136
1664,517947.00037949625
1665,333734.23306433565
1666,319416.65589957964
1667,379836.2351678598
1668,354962.27604531404
1669,315238.19786190265
1670,359464.1806294342
1671,271474.814748932
1672,406487.4187184245
1673,286552.0992260559
1674,246514.2253095128
1675,202456.17165418074
1676,205960.7645027237
1677,214011.06292048784
1678,480127.6184202635
1679,385815.48317367525
1680,341401.7039720861
1681,279085.9704993543
1682,320879.61679196544
1683,188735.8160805076
1684,163550.86735239485
1685,170242.97405291907
1686,163432.55501606758
1687,162445.11012884008
1688,184436.484949679
1689,185853.78636421962
1690,186779.52082559012
1691,174735.47079993656
1692,252983.19396430918
1693,165243.71127668442
1694,181055.56283866637
1695,167507.46337855095
1696,255375.26287248638
1697,173638.8365521509
1698,337678.5065128332
1699,323595.5755424788
1700,271746.1198000815
1701,280959.1565858363
1702,236865.27032879356
